idx,wt_true_um,lt_true_um,wt_pred_um__wtlt_big_pinn,lt_pred_um__wtlt_big_pinn,wt_abs_err_um__wtlt_big_pinn,lt_abs_err_um__wtlt_big_pinn,wt_pct_err__wtlt_big_pinn,lt_pct_err__wtlt_big_pinn,wt_pred_um__wtlt_big_data,lt_pred_um__wtlt_big_data,wt_abs_err_um__wtlt_big_data,lt_abs_err_um__wtlt_big_data,wt_pct_err__wtlt_big_data,lt_pct_err__wtlt_big_data,wt_pred_um__wtlt_small_pinn,lt_pred_um__wtlt_small_pinn,wt_abs_err_um__wtlt_small_pinn,lt_abs_err_um__wtlt_small_pinn,wt_pct_err__wtlt_small_pinn,lt_pct_err__wtlt_small_pinn,wt_pred_um__wtlt_small_data,lt_pred_um__wtlt_small_data,wt_abs_err_um__wtlt_small_data,lt_abs_err_um__wtlt_small_data,wt_pct_err__wtlt_small_data,lt_pct_err__wtlt_small_data
2404,15.244899,834.2373,5.058519,131.04912,12.1863785,624.8831,70.66657,82.6639,5.030814,127.965195,12.214084,627.96704,70.82723,83.07187,13.668478,652.0035,3.5764198,103.92877,20.739002,13.748424,13.691236,652.75525,3.5536623,103.177,20.607037,13.648975
2405,15.244899,850.8475,5.0599065,132.41388,12.184992,638.7725,70.65853,82.82984,5.033868,132.73555,12.21103,638.45087,70.809525,82.78814,13.6690855,660.6361,3.5758123,110.55029,20.73548,14.335094,13.694871,661.70886,3.550027,109.47754,20.585955,14.195989
2406,15.244899,867.45764,5.066451,137.3596,12.178447,649.08105,70.620575,82.53401,5.0422826,141.31915,12.202616,645.1215,70.760735,82.03054,13.666017,668.72174,3.5788813,117.71893,20.753277,14.968571,13.694473,670.1048,3.5504246,116.33588,20.58826,14.792709
2407,15.244899,884.0678,5.08137,147.58852,12.163528,654.1064,70.534065,81.59044,5.0609818,156.44994,12.183916,645.24493,70.6523,80.4851,13.659417,676.29395,3.5854807,125.40094,20.791546,15.641978,13.690195,677.97437,3.5547028,123.72052,20.61307,15.432369
2408,15.244899,900.678,5.1221085,169.74156,12.122789,647.2076,70.29783,79.2225,5.1108065,184.48347,12.134091,632.4657,70.36337,77.418,13.649419,683.38544,3.595479,133.56372,20.849524,16.349087,13.682181,685.3483,3.5627165,131.60083,20.659538,16.108816
2409,15.244899,917.28815,5.3048697,222.81668,11.940028,609.3867,69.23803,73.22569,5.318293,241.6461,11.926605,590.55725,69.1602,70.96309,13.636141,690.0272,3.608757,142.17615,20.92652,17.084303,13.670561,692.2569,3.574337,139.94647,20.726925,16.81638
2410,15.244899,933.8983,6.2349367,315.99457,11.009961,531.4631,63.844746,62.71264,6.260109,338.1799,10.984789,509.27774,63.698776,60.094772,13.619689,696.249,3.6252089,151.20862,21.021921,17.842617,13.655458,698.7288,3.5894394,148.72882,20.8145,17.550001
2411,15.244899,950.50854,8.027921,411.63672,9.216977,451.07513,53.447563,52.285725,7.7754765,431.7172,9.469421,430.99466,54.91144,49.958126,13.600157,702.0787,3.644741,160.63318,21.135185,18.619562,13.636982,704.79193,3.6079159,157.91992,20.921642,18.30506
2412,15.244899,967.11865,9.566842,482.70462,7.678056,395.26144,44.52364,45.020126,9.033138,504.67218,8.21176,373.29388,47.61849,42.518032,13.577626,707.5421,3.6672716,170.42395,21.265837,19.411222,13.615233,710.47205,3.6296644,167.49402,21.04776,19.077505
2413,15.244899,983.7288,10.679626,540.2749,6.5652714,352.94543,38.070805,39.513813,10.074746,565.4394,7.1701517,327.78094,41.578396,36.696537,13.552172,712.664,3.6927261,180.55634,21.41344,20.214087,13.590302,715.7938,3.6545954,177.42651,21.19233,19.86369
2414,15.244899,1000.3389,11.608819,595.9347,5.636079,312.53992,32.68259,34.402714,11.008018,618.6856,6.2368803,289.789,36.166527,31.898415,13.523854,717.46643,3.7210436,191.00818,21.577648,21.025152,13.56227,720.7804,3.6826277,187.69421,21.354883,20.66037
2415,15.244899,1016.9491,12.484034,651.71454,4.7608643,272.01434,27.607378,29.447422,11.865094,665.7726,5.3798037,257.9563,31.196495,27.925543,13.49273,721.9709,3.7521677,201.758,21.758131,21.84169,13.531212,725.4532,3.713686,198.2757,21.534985,21.464706
2416,15.244899,1033.5593,13.280706,701.83655,3.9641914,237.14655,22.98762,25.255676,12.647854,707.55054,4.597044,231.43256,26.657413,24.647148,13.458847,726.19653,3.7860508,212.78656,21.954615,22.661383,13.49719,729.83215,3.7477074,209.15094,21.732267,22.274197
2417,15.244899,1050.1694,13.9615755,744.33923,3.2833223,209.89801,19.039383,21.996418,13.383374,746.78876,3.8615236,207.44849,22.392267,21.739717,13.422245,730.16144,3.8226528,224.0758,22.166862,23.48219,13.460265,733.9357,3.7846327,220.30151,21.946392,23.08666
2418,15.244899,1066.7797,14.552417,782.7066,2.692481,186.78497,15.613204,19.266281,14.113042,786.5267,3.131856,182.9649,18.161058,18.872253,13.382956,733.88214,3.8619423,235.60944,22.394695,24.30237,13.420487,737.7814,3.8244104,231.7102,22.177055,23.900177
2419,15.244899,1083.3898,15.121951,821.76624,2.1229467,162.97955,12.310578,16.550419,14.842629,826.7064,2.4022684,158.03937,13.930313,16.048748,13.341011,737.3738,3.9038868,247.37201,22.637922,25.120392,13.377906,741.3848,3.866992,243.36096,22.423979,24.713076
2420,15.244899,1100.0,15.7067175,862.5648,1.5381804,137.43524,8.919625,13.743523,15.526162,864.3299,1.7187357,135.67017,9.966633,13.567016,13.296434,740.65027,3.9484634,259.3498,22.896416,25.934977,13.33256,744.76074,3.9123383,255.23932,22.686932,25.523932
2421,15.551021,252.88135,19.140095,175.09113,1.5890751,46.942764,9.054032,21.142162,18.738752,164.81068,1.1877327,57.223206,6.767315,25.772285,14.954217,244.24362,2.5968027,22.209732,14.795737,10.002856,15.189149,245.41461,2.3618708,23.380722,13.457171,10.530249
2422,15.551021,269.49152,18.411377,179.17157,0.8603573,58.116577,4.9020357,24.491985,18.927921,184.96439,1.3769016,52.32376,7.845137,22.050726,14.287341,232.94849,3.2636786,4.3396606,18.595379,1.828857,14.527136,234.49033,3.0238838,2.797821,17.229105,1.1790817
2423,15.551021,286.1017,16.61263,196.37036,0.9383888,56.172012,5.3466344,22.242609,18.351957,219.27878,0.80093765,33.263596,4.5634823,13.171491,13.600651,224.50746,3.950369,28.034912,22.507915,11.101072,13.820419,226.44351,3.7306004,26.098862,21.255747,10.334449
2424,15.551021,302.71185,12.984956,199.71758,4.566064,68.079025,26.015945,25.421915,14.316041,214.43227,3.2349787,53.364334,18.431856,19.927189,13.009148,220.3599,4.541872,47.436707,25.87811,17.713707,13.193051,222.713,4.3579683,45.083603,24.830286,16.835018
2425,15.551021,319.32202,8.801534,174.02927,8.749486,109.021576,49.851723,38.516605,6.439662,169.94467,11.111358,113.10617,63.3089,39.959667,12.273423,214.46455,5.2775965,68.58629,30.070028,24.231083,12.371586,216.34256,5.179434,66.70828,29.510727,23.567598
2426,15.551021,335.9322,5.850566,143.32187,11.700454,154.98322,66.66538,51.954605,5.7023063,169.23837,11.848713,129.06671,67.51011,43.26668,11.841681,214.93353,5.709339,83.37155,32.529957,27.948418,11.873843,216.7919,5.6771765,81.51318,32.346706,27.325443
2427,15.551021,352.54236,5.594674,139.74268,11.956346,173.81665,68.12337,55.43342,5.605367,170.20172,11.945652,143.3576,68.06244,45.71945,11.851897,223.56009,5.6991224,89.99924,32.471745,28.70246,11.87946,226.44019,5.6715593,87.11914,32.3147,27.783943
2428,15.551021,369.15256,5.500752,138.42052,12.050268,190.39305,68.65851,57.903038,5.5584803,171.28325,11.992539,157.53032,68.32959,47.908707,11.884101,232.95125,5.6669188,95.86232,32.288258,29.154003,11.905939,236.70605,5.6450806,92.10751,32.16383,28.01208
2429,15.551021,385.76273,5.4600925,138.03436,12.090927,206.03342,68.89017,59.881634,5.5328074,172.26274,12.018212,171.80504,68.47587,49.933487,11.934829,243.16776,5.616191,100.900024,31.999228,29.325624,11.950036,247.62029,5.6009836,96.447495,31.912582,28.03154
2430,15.551021,402.3729,5.437085,138.00024,12.1139345,221.32178,69.021255,61.594273,5.515676,173.12181,12.035343,186.20021,68.57347,51.819874,12.000799,254.2666,5.5502205,105.05542,31.623352,29.237122,12.008737,259.21777,5.542283,100.10425,31.578127,27.859201
2431,15.551021,418.98306,5.4210067,138.07945,12.1300125,236.49681,69.11287,63.13716,5.501288,173.84373,12.049732,200.73253,68.65546,53.58923,12.078959,266.2931,5.47206,108.28317,31.178019,28.908178,12.079271,271.53152,5.4717484,103.04474,31.176243,27.509684
2432,15.551021,435.59326,5.408341,138.19508,12.142679,251.63542,69.185036,64.54996,5.486646,174.41946,12.064373,215.41104,68.73887,55.257614,12.16651,279.27527,5.38451,110.55524,30.679188,28.359821,12.159115,284.5863,5.391905,105.2442,30.72132,26.997427
2433,15.551021,452.2034,5.397765,138.33414,12.1532545,266.7506,69.24529,65.85057,5.470233,174.84946,12.080787,230.23529,68.83239,56.836327,12.260901,293.21628,5.290118,111.86847,30.14137,27.616066,12.245991,298.39307,5.305029,106.69168,30.22633,26.338112
2434,15.551021,468.81354,5.3887568,138.4932,12.162263,281.84576,69.296616,67.05202,5.4515357,175.13893,12.0994835,245.20003,68.93892,58.33388,12.359835,308.0909,5.191185,112.24805,29.577684,26.704174,12.337861,312.94412,5.2131586,107.39484,29.70288,25.54958
2435,15.551021,485.4237,5.381072,138.66393,12.169948,296.92932,69.3404,68.16665,5.430791,175.29626,12.120229,260.29697,69.05712,59.756886,12.461253,323.84274,5.0897665,111.75049,28.999832,25.654781,12.432913,328.20963,5.118107,107.383606,29.161306,24.652267
2436,15.551021,502.03384,5.3745213,138.83379,12.176498,312.01367,69.37772,69.20603,5.4087434,175.33212,12.142277,275.51535,69.18274,61.110542,12.56334,340.38422,4.9876795,110.46326,28.418175,24.501247,12.529549,344.13614,5.021471,106.711334,28.61071,23.669056
2437,15.551021,518.64404,5.3688755,138.98967,12.182144,327.112,69.4099,70.18039,5.386332,175.2598,12.164688,290.8419,69.31043,62.398808,12.664526,357.59927,4.8864937,108.50241,27.841652,23.2787,12.626366,360.64713,4.924654,105.45456,28.059078,22.624796
2438,15.551021,535.2543,5.3638487,139.11949,12.187171,342.23645,69.43854,71.09842,5.3644037,175.09406,12.186616,306.26187,69.43537,63.62483,12.763474,375.34805,4.787545,106.00787,27.277874,22.022762,12.722152,377.64444,4.828868,103.71149,27.513319,21.545696
2439,15.551021,551.8644,5.359074,139.21252,12.191946,357.39767,69.465744,71.967445,5.3435183,174.8483,12.207501,321.7619,69.55437,64.79164,12.859084,393.47406,4.6919355,103.13614,26.733122,20.768026,12.815865,395.01297,4.735155,101.59723,26.979372,20.458143
2440,15.551021,568.4746,5.3540745,139.25847,12.196945,372.6059,69.494225,72.79387,5.323882,174.53035,12.227138,337.33405,69.66625,65.903015,12.950474,411.8118,4.600546,100.05258,26.212416,19.546698,12.906622,412.62482,4.6443977,99.23956,26.462265,19.387861
2441,15.551021,585.0847,5.348211,139.24588,12.202808,387.87277,69.52763,73.58358,5.305394,174.13696,12.2456255,352.9817,69.77159,66.96437,13.036969,430.1949,4.5140505,96.92377,25.719591,18.387466,12.993696,430.3454,4.5573235,96.773254,25.966146,18.358913
2442,15.551021,601.69495,5.340625,139.16064,12.210395,403.21222,69.570854,74.342255,5.2877383,173.6462,12.263281,368.72668,69.872185,67.983986,13.118083,448.46375,4.4329367,93.90912,25.25743,17.314493,13.076497,448.03952,4.4745226,94.33334,25.494373,17.392712
2443,15.551021,618.3051,5.3301835,138.98792,12.220837,418.63922,69.63035,75.07511,5.2704706,173.00725,12.280549,384.61987,69.97057,68.97438,13.193495,466.47165,4.357525,91.15549,24.827759,16.347033,13.154571,465.5768,4.396449,92.05032,25.049538,16.507505
2444,15.551021,634.9153,5.315508,138.71959,12.235512,434.16168,69.71397,75.78563,5.2530646,172.1247,12.297955,400.7566,70.06974,69.95456,13.263018,484.08954,4.288002,88.79175,24.43164,15.499154,13.227573,482.83618,4.3234463,90.045105,24.63359,15.717934
2445,15.551021,651.52545,5.2952714,138.36674,12.255749,449.7688,69.82927,76.473656,5.234906,170.83562,12.316113,417.29993,70.17321,70.95302,13.326583,501.2087,4.2244368,86.92685,24.069466,14.78007,13.295277,499.71045,4.255743,88.42511,24.247839,15.034817
2446,15.551021,668.1356,5.269025,137.96944,12.281995,465.42047,69.978806,77.134285,5.2152157,168.87816,12.335804,434.51172,70.2854,72.01177,13.384217,517.74207,4.1668024,85.64783,23.741085,14.194443,13.357536,516.10785,4.1934834,87.28204,23.893105,14.4652815
2447,15.551021,684.7457,5.2381744,137.59164,12.312845,481.0524,70.15459,77.759155,5.192935,165.8573,12.358085,452.78674,70.412346,73.190186,13.43601,533.6238,4.1150093,85.02026,23.445984,13.743003,13.4142885,531.95355,4.136731,86.69049,23.569748,14.012983
2448,15.551021,701.3559,5.2059484,137.30061,12.345072,496.59772,70.3382,78.34028,5.166755,161.24368,12.384264,472.65463,70.56151,74.56316,13.482112,548.808,4.0689077,85.09033,23.183313,13.423342,13.465542,547.19006,4.085478,86.70825,23.277723,13.678575
2449,15.551021,717.96606,5.1758204,137.14803,12.375199,512.0045,70.50986,78.87276,5.1359563,154.54533,12.415064,494.60718,70.73699,76.19276,13.522703,563.2666,4.0283165,85.885925,22.952036,13.23047,13.511352,561.7764,4.039668,87.3761,23.016716,13.460027
2450,15.551021,734.57623,5.1497645,137.16489,12.401255,527.24194,70.65832,79.355286,5.1029944,145.93652,12.448025,518.4703,70.9248,78.035065,13.557989,576.98737,3.9930305,87.41943,22.750988,13.1575165,13.551818,575.6865,3.9992018,88.720276,22.78615,13.353306
2451,15.551021,751.18646,5.127866,137.35739,12.423154,542.3037,70.78309,79.79032,5.0742683,137.00027,12.476751,542.66077,71.08847,79.84285,13.588189,589.9702,3.9628305,89.69086,22.578918,13.196409,13.5870695,588.90735,3.9639502,90.75372,22.585299,13.352791
2452,15.551021,767.7966,5.1091886,137.64685,12.441832,557.2684,70.88951,80.192276,5.05303,129.96165,12.49799,564.95355,71.20948,81.298195,13.613526,602.226,3.9374933,92.68921,22.434557,13.338203,13.61726,601.43744,3.9337597,93.47778,22.413284,13.451682
2453,15.551021,784.4068,5.0929365,137.68472,12.458083,572.48474,70.9821,80.61241,5.039013,125.95534,12.512007,584.2142,71.289345,82.264046,13.634222,613.7729,3.9167976,96.39661,22.316639,13.573747,13.642557,613.2845,3.9084625,96.88501,22.269148,13.64252
2454,15.551021,801.0169,5.0789948,136.73251,12.472025,588.69116,71.06154,81.15135,5.03283,124.31043,12.518189,601.1133,71.32457,82.86375,13.650492,624.6356,3.900528,100.788086,22.22394,13.893684,13.663135,624.4633,3.887885,100.96039,22.151903,13.917438
2455,15.551021,817.62714,5.0678663,134.37762,12.483153,606.30035,71.12495,81.85748,5.0310383,124.31122,12.519981,616.36676,71.33478,83.21657,13.662539,634.8424,3.8884811,105.83557,22.1553,14.289013,13.679169,634.99457,3.871851,105.68341,22.060547,14.26847
2456,15.551021,834.2373,5.0607324,131.84415,12.490288,624.08813,71.165596,82.55874,5.0305023,125.71883,12.520517,630.21344,71.33784,83.36903,13.670556,644.42444,3.8804636,111.50781,22.10962,14.751032,13.690838,644.9029,3.8601818,111.02936,21.99406,14.687739
2457,15.551021,850.8475,5.058412,131.05116,12.492607,640.13525,71.17881,83.00655,5.031093,128.68582,12.519926,642.5006,71.334465,83.31327,13.674726,653.4143,3.8762941,117.772095,22.085863,15.271547,13.69831,654.21545,3.8527098,116.97095,21.951487,15.167663
2458,15.551021,867.45764,5.0608025,133.02469,12.490217,653.416,71.16519,83.08523,5.034977,133.96683,12.516043,652.4739,71.31234,82.96543,13.675212,661.8449,3.8758078,124.595764,22.083092,15.842997,13.701752,662.96136,3.849268,123.47931,21.931877,15.701034
2459,15.551021,884.0678,5.068567,138.74092,12.482452,662.954,71.12096,82.69405,5.044716,143.41208,12.506304,658.28284,71.25685,82.1114,13.67217,669.749,3.87885,131.94586,22.100426,16.458364,13.701319,671.1704,3.849701,130.52448,21.934343,16.281067
2460,15.551021,900.678,5.086047,150.2359,12.4649725,666.71326,71.02136,81.61013,5.0664554,160.02489,12.484564,656.92426,71.13298,80.41189,13.665736,677.1591,3.8852835,139.79004,22.137081,17.111229,13.697155,678.87225,3.8538647,138.0769,21.958067,16.901531
2461,15.551021,917.28815,5.1371913,175.84813,12.413828,656.3552,70.72995,78.86957,5.1279,191.41165,12.42312,640.79175,70.78289,76.99942,13.656035,684.10596,3.8949842,148.09741,22.192352,17.79582,13.689401,686.0965,3.861619,146.10687,22.002249,17.55663
2462,15.551021,933.8983,5.38307,235.74107,12.16795,611.71655,69.32902,72.182556,5.4023113,255.1005,12.148708,592.3572,69.21938,69.89815,13.643183,690.61914,3.907837,156.8385,22.265583,18.506943,13.678176,692.87177,3.8728437,154.58588,22.066204,18.241133
2463,15.551021,950.50854,6.4989614,331.96243,11.052058,530.7494,62.97103,61.521046,6.4981513,353.8737,11.052868,508.83817,62.975647,58.98124,13.627277,696.72687,3.9237423,165.98499,22.356207,19.23991,13.663602,699.2254,3.8874178,163.48645,22.149242,18.950294
2464,15.551021,967.11865,8.30629,423.4383,9.24473,454.52777,52.673466,51.77054,7.9879026,443.18945,9.563117,434.7766,54.487534,49.52089,13.608409,702.4556,3.9426107,175.51044,22.463713,19.990572,13.6457815,705.1839,3.9052382,172.78217,22.250776,19.679823
2465,15.551021,983.7288,9.770198,491.33994,7.780822,401.8804,44.332592,44.992302,9.199092,513.42413,8.351928,379.7962,47.586567,42.51988,13.586657,707.83026,3.964363,185.39008,22.58765,20.755247,13.62481,710.772,3.9262094,182.44836,22.370264,20.425909
2466,15.551021,1000.3389,10.8418045,547.86444,6.709215,360.61017,38.226925,39.69403,10.21908,572.61414,7.3319397,335.86047,41.775005,36.969715,13.56209,712.874,3.9889297,195.60059,22.727623,21.53066,13.600775,716.0131,3.950245,192.46149,22.50721,21.185125
2467,15.551021,1016.9491,11.756683,603.2455,5.7943363,320.4834,33.014244,34.69453,11.141692,624.7521,6.4093275,298.9768,36.518265,32.366295,13.53477,717.6085,4.0162497,206.12036,22.883284,22.313946,13.573754,720.9294,3.9772654,202.7995,22.661165,21.95444
2468,15.551021,1033.5593,12.62212,658.32135,4.9289,280.66174,28.083267,29.889969,11.991272,670.94934,5.5597477,268.03375,31.677633,28.545109,13.504748,722.0538,4.0462713,216.92932,23.054337,23.10258,13.543817,725.5412,4.007203,213.4419,22.83174,22.731176
2469,15.551021,1050.1694,13.40541,707.36273,4.14561,246.87451,23.620337,25.871399,12.768874,712.115,4.7821455,242.12225,27.24711,25.37338,13.472071,726.2283,4.078949,228.00897,23.240524,23.89437,13.511027,729.86774,4.0399923,224.3695,23.01856,23.512968
2470,15.551021,1066.7797,14.073558,749.0303,3.4774618,220.4613,19.813446,22.73989,13.503029,751.09094,4.047991,218.40063,23.064135,22.527336,13.436778,730.14954,4.1142416,239.34204,23.44161,24.687376,13.475443,733.92676,4.075577,235.56482,23.221312,24.297768
2471,15.551021,1083.3898,14.657005,786.9933,2.8940144,197.7525,16.489153,20.081577,14.233518,790.76117,3.317502,193.98462,18.902046,19.698954,13.398902,733.833,4.1521177,250.91278,23.657415,25.479954,13.437112,737.7349,4.113908,247.01086,23.439709,25.083717
2472,15.551021,1100.0,15.22475,825.93866,2.32627,174.0614,13.25433,17.40614,14.961795,830.76,2.5892248,169.24005,14.752561,16.924004,13.35847,737.2936,4.1925497,262.70648,23.887785,26.270645,13.396078,741.3072,4.1549416,258.69287,23.673504,25.869286
2473,15.857142,352.54236,16.53645,202.01608,1.320694,111.54324,7.395886,35.57325,10.574625,139.65074,7.2825184,173.90858,40.782104,55.462734,15.849986,349.7643,2.0071573,36.204987,11.240081,11.546455,16.429737,376.02966,1.4274063,62.470337,7.9934754,19.922972
2474,15.857142,369.15256,14.996879,201.31036,2.8602648,127.503204,16.01748,38.776745,7.8891354,147.44632,9.968008,181.36725,55.82084,55.158077,15.441829,342.27017,2.4153147,13.456604,13.525762,4.0924726,15.995951,366.34607,1.8611927,37.5325,10.422679,11.414523
2475,15.857142,385.76273,11.904736,187.532,5.952408,156.53578,33.333485,45.495625,6.655837,147.52888,11.201306,196.5389,62.727314,57.122147,14.917594,331.65036,2.9395494,12.417419,16.461477,3.6090038,15.4206085,352.58966,2.436535,8.521881,13.644595,2.476803
2476,15.857142,402.3729,9.784295,176.19456,8.072848,183.12746,45.20795,50.964718,6.1176505,143.45815,11.739492,215.86388,65.74116,60.075325,14.502346,327.7755,3.3547974,31.546509,18.786863,8.779453,14.949232,346.35608,2.9079113,12.965942,16.284304,3.6084461
2477,15.857142,418.98306,7.45022,159.74995,10.406923,214.82631,58.27877,57.35182,5.7135334,144.87402,12.14361,229.70224,68.00421,61.323227,14.005194,321.70303,3.8519497,52.87323,21.570917,14.1154785,14.369382,337.23254,3.4877615,37.34372,19.531464,9.96959
2478,15.857142,435.59326,5.928168,147.69531,11.928976,242.1352,66.80226,62.112938,5.4872227,152.39824,12.369921,237.43227,69.27155,60.906536,13.406899,312.953,4.450244,76.8775,24.921366,19.72075,13.653537,324.7738,4.2036066,65.0567,23.540195,16.68846
2479,15.857142,452.2034,5.6113195,142.96944,12.245824,262.1153,68.57661,64.70628,5.385292,157.00357,12.471851,248.08118,69.84237,61.241795,13.103909,315.06232,4.753235,90.02243,26.618114,22.22311,13.272109,324.77167,4.5850344,80.31308,25.676191,19.82624
2480,15.857142,468.81354,5.463071,139.41797,12.394073,280.921,69.4068,66.83201,5.3729534,163.78694,12.48419,256.552,69.91146,61.034554,12.773142,316.0996,5.0840015,104.23935,28.47041,24.79888,12.85073,323.39417,5.0064135,96.94479,28.035915,23.06348
